X,Y,fish,fish_stressor,birds,birds_stressor
281628.73058189655,6770638.079045162,0.0,3.19,1.0,2.53
283067.50527413795,6770638.079045162,0.0,3.2,1.0,2.5
284506.27996637934,6770638.079045162,0.0,3.2,1.0,2.49
285945.0546586207,6770638.079045162,0.0,3.21,1.0,2.48
287383.82935086207,6770638.079045162,0.0,3.21,1.0,2.49
288822.60404310346,6770638.079045162,1.0,3.22,0.0,2.51
290261.37873534486,6770638.079045162,1.0,3.21,0.0,2.55
291700.1534275862,6770638.079045162,1.0,3.21,0.0,2.6
293138.9281198276,6770638.079045162,1.0,3.2,0.0,2.67
294577.702812069,6770638.079045162,1.0,3.18,0.0,2.75
296016.4775043104,6770638.079045162,1.0,3.16,0.0,2.84
297455.25219655177,6770638.079045162,1.0,3.14,0.0,2.95
298894.0268887931,6770638.079045162,1.0,3.11,0.0,3.06
300332.8015810345,6770638.079045162,1.0,3.08,0.0,3.18
301771.5762732759,6770638.079045162,1.0,3.05,0.0,3.3
303210.3509655172,6770638.079045162,1.0,3.01,0.0,3.43
304649.1256577586,6770638.079045162,1.0,2.98,0.0,3.55
306087.90035,6770638.079045162,1.0,2.94,0.0,3.67
307526.6750422414,6770638.079045162,1.0,2.91,0.0,3.79
308965.4497344828,6770638.079045162,1.0,2.88,0.0,3.9
310404.22442672413,6770638.079045162,1.0,2.85,0.0,4.01
311842.9991189655,6770638.079045162,1.0,2.83,0.0,4.1
313281.7738112069,6770638.079045162,1.0,2.81,0.0,4.19
314720.54850344826,6770638.079045162,1.0,2.79,0.0,4.26
316159.32319568965,6770638.079045162,1.0,2.78,0.0,4.33
317598.09788793104,6770638.079045162,1.0,2.77,0.0,4.39
319036.87258017244,6770638.079045162,1.0,2.76,0.0,4.43
320475.64727241383,6770638.079045162,1.0,2.76,0.0,4.47
321914.42196465516,6770638.079045162,1.0,2.77,0.0,4.5
323353.19665689656,6770638.079045162,1.0,2.78,0.0,4.53
324791.97134913795,6770638.079045162,1.0,2.8,0.0,4.55
326230.7460413793,6770638.079045162,1.0,2.82,0.0,4.57
327669.5207336207,6770638.079045162,1.0,2.85,0.0,4.58
329108.2954258621,6770638.079045162,1.0,2.89,0.0,4.58
330547.07011810347,6770638.079045162,1.0,2.93,0.0,4.59
331985.84481034486,6770638.079045162,1.0,2.98,0.0,4.59
333424.6195025862,6770638.079045162,1.0,3.04,0.0,4.59
334863.3941948276,6770638.079045162,1.0,3.1,0.0,4.58
336302.168887069,6770638.079045162,1.0,3.17,0.0,4.57
337740.9435793103,6770638.079045162,1.0,3.24,0.0,4.56
339179.71827155177,6770638.079045162,1.0,3.31,0.0,4.54
340618.4929637931,6770638.079045162,1.0,3.39,0.0,4.52
342057.2676560345,6770638.079045162,1.0,3.47,0.0,4.49
343496.0423482759,6770638.079045162,1.0,3.55,0.0,4.46
344934.8170405172,6770638.079045162,1.0,3.63,0.0,4.41
346373.5917327586,6770638.079045162,1.0,3.71,0.0,4.36
347812.366425,6770638.079045162,1.0,3.79,0.0,4.3
349251.1411172414,6770638.079045162,1.0,3.86,0.0,4.23
350689.9158094828,6770638.079045162,1.0,3.93,0.0,4.15
352128.69050172414,6770638.079045162,1.0,4.0,0.0,4.06
353567.46519396553,6770638.079045162,1.0,4.06,0.0,3.96
355006.2398862069,6770638.079045162,1.0,4.12,0.0,3.86
356445.01457844826,6770638.079045162,1.0,4.17,0.0,3.74
357883.78927068965,6770638.079045162,1.0,4.22,0.0,3.62
359322.56396293105,6770638.079045162,1.0,4.26,0.0,3.5
360761.33865517244,6770638.079045162,1.0,4.3,0.0,3.37
362200.11334741383,6770638.079045162,1.0,4.34,0.0,3.25
363638.88803965517,6770638.079045162,1.0,4.37,0.0,3.13
365077.66273189656,6770638.079045162,1.0,4.4,0.0,3.01
366516.43742413796,6770638.079045162,1.0,4.43,0.0,2.9
367955.2121163793,6770638.079045162,1.0,4.46,0.0,2.8
369393.98680862074,6770638.079045162,1.0,4.49,0.0,2.71
370832.7615008621,6770638.079045162,1.0,4.51,0.0,2.63
372271.5361931035,6770638.079045162,1.0,4.53,0.0,2.56
373710.31088534486,6770638.079045162,1.0,4.55,0.0,2.51
375149.0855775862,6770638.079045162,1.0,4.57,0.0,2.47
376587.8602698276,6770638.079045162,1.0,4.59,0.0,2.43
378026.634962069,6770638.079045162,1.0,4.6,0.0,2.41
379465.4096543103,6770638.079045162,1.0,4.62,0.0,2.4
380904.1843465518,6770638.079045162,1.0,4.63,0.0,2.39
382342.9590387931,6770638.079045162,1.0,4.64,0.0,2.39
383781.7337310345,6770638.079045162,1.0,4.65,0.0,2.4
385220.5084232759,6770638.079045162,1.0,4.65,0.0,2.4
386659.28311551723,6770638.079045162,1.0,4.66,0.0,2.4
388098.0578077586,6770638.079045162,1.0,4.66,0.0,2.41
389536.8325,6770638.079045162,1.0,4.66,0.0,2.41
224077.7428922414,6769199.304352419,1.0,4.71,0.0,3.08
225516.51758448276,6769199.304352419,1.0,4.71,0.0,3.08
226955.29227672415,6769199.304352419,1.0,4.71,0.0,3.08
228394.06696896552,6769199.304352419,1.0,4.71,0.0,3.08
229832.8416612069,6769199.304352419,1.0,4.71,0.0,3.08
231271.61635344828,6769199.304352419,1.0,4.71,0.0,3.08
232710.39104568967,6769199.304352419,1.0,4.71,0.0,3.08
234149.16573793103,6769199.304352419,1.0,4.7,0.0,3.08
235587.94043017243,6769199.304352419,1.0,4.7,0.0,3.08
237026.7151224138,6769199.304352419,1.0,4.69,0.0,3.08
238465.4898146552,6769199.304352419,1.0,4.68,0.0,3.08
239904.26450689655,6769199.304352419,1.0,4.67,0.0,3.08
241343.03919913794,6769199.304352419,1.0,4.66,0.0,3.08
242781.8138913793,6769199.304352419,1.0,4.64,0.0,3.08
244220.5885836207,6769199.304352419,1.0,4.61,0.0,3.08
245659.36327586207,6769199.304352419,1.0,4.58,0.0,3.08
247098.13796810346,6769199.304352419,1.0,4.54,0.0,3.08
248536.91266034482,6769199.304352419,1.0,4.5,0.0,3.08
249975.68735258622,6769199.304352419,1.0,4.44,0.0,3.07
251414.46204482758,6769199.304352419,1.0,4.38,0.0,3.07
252853.23673706898,6769199.304352419,1.0,4.31,0.0,3.07
254292.01142931034,6769199.304352419,1.0,4.23,0.0,3.06
255730.78612155173,6769199.304352419,1.0,4.15,0.0,3.05
257169.5608137931,6769199.304352419,1.0,4.06,0.0,3.05
258608.3355060345,6769199.304352419,1.0,3.97,0.0,3.03
260047.11019827588,6769199.304352419,1.0,3.87,0.0,3.02
261485.88489051725,6769199.304352419,1.0,3.77,0.0,3.0
262924.6595827586,6769199.304352419,1.0,3.68,0.0,2.98
264363.434275,6769199.304352419,1.0,3.59,0.0,2.96
265802.2089672414,6769199.304352419,1.0,3.5,0.0,2.93
267240.9836594828,6769199.304352419,1.0,3.42,0.0,2.9
268679.75835172413,6769199.304352419,1.0,3.35,0.0,2.86
270118.5330439655,6769199.304352419,1.0,3.28,0.0,2.82
271557.3077362069,6769199.304352419,1.0,3.23,0.0,2.78
272996.08242844825,6769199.304352419,1.0,3.19,0.0,2.74
274434.85712068964,6769199.304352419,1.0,3.16,0.0,2.69
275873.63181293104,6769199.304352419,1.0,3.14,0.0,2.65
277312.40650517243,6769199.304352419,1.0,3.13,0.0,2.6
278751.1811974138,6769199.304352419,1.0,3.12,0.0,2.56
280189.95588965516,6769199.304352419,1.0,3.13,0.0,2.52
281628.73058189655,6769199.304352419,0.0,3.13,1.0,2.49
283067.50527413795,6769199.304352419,0.0,3.15,1.0,2.47
284506.27996637934,6769199.304352419,0.0,3.16,1.0,2.46
285945.0546586207,6769199.304352419,0.0,3.17,1.0,2.46
287383.82935086207,6769199.304352419,0.0,3.18,1.0,2.47
288822.60404310346,6769199.304352419,0.0,3.19,1.0,2.5
290261.37873534486,6769199.304352419,1.0,3.2,0.0,2.54
291700.1534275862,6769199.304352419,1.0,3.2,0.0,2.59
293138.9281198276,6769199.304352419,1.0,3.2,0.0,2.66
294577.702812069,6769199.304352419,1.0,3.19,0.0,2.75
296016.4775043104,6769199.304352419,1.0,3.18,0.0,2.84
297455.25219655177,6769199.304352419,1.0,3.16,0.0,2.94
298894.0268887931,6769199.304352419,1.0,3.14,0.0,3.06
300332.8015810345,6769199.304352419,1.0,3.11,0.0,3.18
301771.5762732759,6769199.304352419,1.0,3.09,0.0,3.3
303210.3509655172,6769199.304352419,1.0,3.06,0.0,3.43
304649.1256577586,6769199.304352419,1.0,3.03,0.0,3.56
306087.90035,6769199.304352419,1.0,3.0,0.0,3.68
307526.6750422414,6769199.304352419,1.0,2.98,0.0,3.8
308965.4497344828,6769199.304352419,1.0,2.95,0.0,3.91
310404.22442672413,6769199.304352419,1.0,2.93,0.0,4.01
311842.9991189655,6769199.304352419,1.0,2.91,0.0,4.11
313281.7738112069,6769199.304352419,1.0,2.89,0.0,4.19
314720.54850344826,6769199.304352419,1.0,2.88,0.0,4.27
316159.32319568965,6769199.304352419,1.0,2.86,0.0,4.34
317598.09788793104,6769199.304352419,1.0,2.86,0.0,4.39
319036.87258017244,6769199.304352419,1.0,2.86,0.0,4.44
320475.64727241383,6769199.304352419,1.0,2.86,0.0,4.48
321914.42196465516,6769199.304352419,1.0,2.86,0.0,4.51
323353.19665689656,6769199.304352419,1.0,2.88,0.0,4.54
324791.97134913795,6769199.304352419,1.0,2.89,0.0,4.56
326230.7460413793,6769199.304352419,1.0,2.92,0.0,4.57
327669.5207336207,6769199.304352419,1.0,2.94,0.0,4.58
329108.2954258621,6769199.304352419,1.0,2.98,0.0,4.59
330547.07011810347,6769199.304352419,1.0,3.02,0.0,4.59
331985.84481034486,6769199.304352419,1.0,3.07,0.0,4.6
333424.6195025862,6769199.304352419,1.0,3.12,0.0,4.59
334863.3941948276,6769199.304352419,1.0,3.18,0.0,4.59
336302.168887069,6769199.304352419,1.0,3.25,0.0,4.58
337740.9435793103,6769199.304352419,1.0,3.31,0.0,4.57
339179.71827155177,6769199.304352419,1.0,3.39,0.0,4.55
340618.4929637931,6769199.304352419,1.0,3.46,0.0,4.53
342057.2676560345,6769199.304352419,1.0,3.54,0.0,4.5
343496.0423482759,6769199.304352419,1.0,3.62,0.0,4.46
344934.8170405172,6769199.304352419,1.0,3.7,0.0,4.42
346373.5917327586,6769199.304352419,1.0,3.77,0.0,4.37
347812.366425,6769199.304352419,1.0,3.85,0.0,4.31
349251.1411172414,6769199.304352419,1.0,3.92,0.0,4.24
350689.9158094828,6769199.304352419,1.0,3.98,0.0,4.16
352128.69050172414,6769199.304352419,1.0,4.04,0.0,4.07
353567.46519396553,6769199.304352419,1.0,4.1,0.0,3.97
355006.2398862069,6769199.304352419,1.0,4.16,0.0,3.86
356445.01457844826,6769199.304352419,1.0,4.21,0.0,3.75
357883.78927068965,6769199.304352419,1.0,4.25,0.0,3.63
359322.56396293105,6769199.304352419,1.0,4.29,0.0,3.5
360761.33865517244,6769199.304352419,1.0,4.33,0.0,3.37
362200.11334741383,6769199.304352419,1.0,4.37,0.0,3.25
363638.88803965517,6769199.304352419,1.0,4.4,0.0,3.12
365077.66273189656,6769199.304352419,1.0,4.43,0.0,3.01
366516.43742413796,6769199.304352419,1.0,4.46,0.0,2.89
367955.2121163793,6769199.304352419,1.0,4.48,0.0,2.79
369393.98680862074,6769199.304352419,1.0,4.51,0.0,2.7
370832.7615008621,6769199.304352419,1.0,4.53,0.0,2.62
372271.5361931035,6769199.304352419,1.0,4.55,0.0,2.55
373710.31088534486,6769199.304352419,1.0,4.57,0.0,2.49
375149.0855775862,6769199.304352419,1.0,4.59,0.0,2.45
376587.8602698276,6769199.304352419,1.0,4.61,0.0,2.41
378026.634962069,6769199.304352419,1.0,4.62,0.0,2.39
379465.4096543103,6769199.304352419,1.0,4.63,0.0,2.37
380904.1843465518,6769199.304352419,1.0,4.64,0.0,2.37
382342.9590387931,6769199.304352419,1.0,4.65,0.0,2.36
383781.7337310345,6769199.304352419,1.0,4.66,0.0,2.36
385220.5084232759,6769199.304352419,1.0,4.67,0.0,2.37
386659.28311551723,6769199.304352419,1.0,4.67,0.0,2.37
388098.0578077586,6769199.304352419,1.0,4.68,0.0,2.37
389536.8325,6769199.304352419,1.0,4.68,0.0,2.37
224077.7428922414,6767760.529659677,1.0,4.72,0.0,3.0
225516.51758448276,6767760.529659677,1.0,4.72,0.0,3.0
226955.29227672415,6767760.529659677,1.0,4.72,0.0,3.0
228394.06696896552,6767760.529659677,1.0,4.72,0.0,3.0
229832.8416612069,6767760.529659677,1.0,4.72,0.0,3.0
231271.61635344828,6767760.529659677,1.0,4.72,0.0,3.0
232710.39104568967,6767760.529659677,1.0,4.71,0.0,3.0
234149.16573793103,6767760.529659677,1.0,4.71,0.0,3.0
235587.94043017243,6767760.529659677,1.0,4.71,0.0,3.0
237026.7151224138,6767760.529659677,1.0,4.7,0.0,3.0
238465.4898146552,6767760.529659677,1.0,4.69,0.0,3.0
239904.26450689655,6767760.529659677,1.0,4.68,0.0,3.0
241343.03919913794,6767760.529659677,1.0,4.66,0.0,3.0
242781.8138913793,6767760.529659677,1.0,4.64,0.0,3.0
244220.5885836207,6767760.529659677,1.0,4.61,0.0,3.0
245659.36327586207,6767760.529659677,1.0,4.58,0.0,3.0
247098.13796810346,6767760.529659677,1.0,4.53,0.0,3.0
248536.91266034482,6767760.529659677,1.0,4.49,0.0,2.99
249975.68735258622,6767760.529659677,1.0,4.43,0.0,2.99
251414.46204482758,6767760.529659677,1.0,4.36,0.0,2.99
252853.23673706898,6767760.529659677,1.0,4.29,0.0,2.99
254292.01142931034,6767760.529659677,1.0,4.21,0.0,2.98
255730.78612155173,6767760.529659677,1.0,4.12,0.0,2.97
257169.5608137931,6767760.529659677,1.0,4.03,0.0,2.97
258608.3355060345,6767760.529659677,1.0,3.93,0.0,2.95
260047.11019827588,6767760.529659677,1.0,3.83,0.0,2.94
261485.88489051725,6767760.529659677,1.0,3.73,0.0,2.93
262924.6595827586,6767760.529659677,1.0,3.63,0.0,2.91
264363.434275,6767760.529659677,1.0,3.53,0.0,2.88
265802.2089672414,6767760.529659677,1.0,3.44,0.0,2.86
267240.9836594828,6767760.529659677,1.0,3.36,0.0,2.83
268679.75835172413,6767760.529659677,1.0,3.28,0.0,2.79
270118.5330439655,6767760.529659677,1.0,3.22,0.0,2.76
271557.3077362069,6767760.529659677,1.0,3.17,0.0,2.72
272996.08242844825,6767760.529659677,1.0,3.13,0.0,2.68
274434.85712068964,6767760.529659677,1.0,3.1,0.0,2.64
275873.63181293104,6767760.529659677,1.0,3.08,0.0,2.6
277312.40650517243,6767760.529659677,1.0,3.07,0.0,2.56
278751.1811974138,6767760.529659677,1.0,3.07,0.0,2.52
280189.95588965516,6767760.529659677,0.0,3.08,1.0,2.49
281628.73058189655,6767760.529659677,0.0,3.09,1.0,2.46
283067.50527413795,6767760.529659677,0.0,3.11,1.0,2.44
284506.27996637934,6767760.529659677,0.0,3.13,1.0,2.44
285945.0546586207,6767760.529659677,0.0,3.14,1.0,2.44
287383.82935086207,6767760.529659677,0.0,3.16,1.0,2.46
288822.60404310346,6767760.529659677,0.0,3.18,1.0,2.48
290261.37873534486,6767760.529659677,0.0,3.19,1.0,2.53
291700.1534275862,6767760.529659677,1.0,3.2,0.0,2.58
293138.9281198276,6767760.529659677,1.0,3.2,0.0,2.66
294577.702812069,6767760.529659677,1.0,3.2,0.0,2.74
296016.4775043104,6767760.529659677,1.0,3.2,0.0,2.84
297455.25219655177,6767760.529659677,1.0,3.19,0.0,2.94
298894.0268887931,6767760.529659677,1.0,3.17,0.0,3.06
300332.8015810345,6767760.529659677,1.0,3.16,0.0,3.18
301771.5762732759,6767760.529659677,1.0,3.14,0.0,3.3
303210.3509655172,6767760.529659677,1.0,3.11,0.0,3.43
304649.1256577586,6767760.529659677,1.0,3.09,0.0,3.56
306087.90035,6767760.529659677,1.0,3.07,0.0,3.68
307526.6750422414,6767760.529659677,1.0,3.05,0.0,3.8
308965.4497344828,6767760.529659677,1.0,3.03,0.0,3.91
310404.22442672413,6767760.529659677,1.0,3.01,0.0,4.02
311842.9991189655,6767760.529659677,1.0,2.99,0.0,4.11
313281.7738112069,6767760.529659677,1.0,2.98,0.0,4.2
314720.54850344826,6767760.529659677,1.0,2.96,0.0,4.27
316159.32319568965,6767760.529659677,1.0,2.96,0.0,4.34
317598.09788793104,6767760.529659677,1.0,2.95,0.0,4.4
319036.87258017244,6767760.529659677,1.0,2.95,0.0,4.44
320475.64727241383,6767760.529659677,1.0,2.95,0.0,4.48
321914.42196465516,6767760.529659677,1.0,2.96,0.0,4.52
323353.19665689656,6767760.529659677,1.0,2.97,0.0,4.54
324791.97134913795,6767760.529659677,1.0,2.99,0.0,4.56
326230.7460413793,6767760.529659677,1.0,3.01,0.0,4.58
327669.5207336207,6767760.529659677,1.0,3.04,0.0,4.59
329108.2954258621,6767760.529659677,1.0,3.07,0.0,4.59
330547.07011810347,6767760.529659677,1.0,3.11,0.0,4.6
331985.84481034486,6767760.529659677,1.0,3.16,0.0,4.6
333424.6195025862,6767760.529659677,1.0,3.21,0.0,4.6
334863.3941948276,6767760.529659677,1.0,3.26,0.0,4.59
336302.168887069,6767760.529659677,1.0,3.33,0.0,4.58
337740.9435793103,6767760.529659677,1.0,3.39,0.0,4.57
339179.71827155177,6767760.529659677,1.0,3.46,0.0,4.55
340618.4929637931,6767760.529659677,1.0,3.53,0.0,4.53
342057.2676560345,6767760.529659677,1.0,3.61,0.0,4.5
343496.0423482759,6767760.529659677,1.0,3.68,0.0,4.47
344934.8170405172,6767760.529659677,1.0,3.75,0.0,4.42
346373.5917327586,6767760.529659677,1.0,3.83,0.0,4.37
347812.366425,6767760.529659677,1.0,3.9,0.0,4.31
349251.1411172414,6767760.529659677,1.0,3.96,0.0,4.24
350689.9158094828,6767760.529659677,1.0,4.03,0.0,4.16
352128.69050172414,6767760.529659677,1.0,4.09,0.0,4.07
353567.46519396553,6767760.529659677,1.0,4.14,0.0,3.97
355006.2398862069,6767760.529659677,1.0,4.19,0.0,3.86
356445.01457844826,6767760.529659677,1.0,4.24,0.0,3.75
357883.78927068965,6767760.529659677,1.0,4.28,0.0,3.63
359322.56396293105,6767760.529659677,1.0,4.32,0.0,3.5
360761.33865517244,6767760.529659677,1.0,4.36,0.0,3.37
362200.11334741383,6767760.529659677,1.0,4.39,0.0,3.25
363638.88803965517,6767760.529659677,1.0,4.42,0.0,3.12
365077.66273189656,6767760.529659677,1.0,4.45,0.0,3.0
366516.43742413796,6767760.529659677,1.0,4.48,0.0,2.89
367955.2121163793,6767760.529659677,1.0,4.5,0.0,2.79
369393.98680862074,6767760.529659677,1.0,4.53,0.0,2.69
370832.7615008621,6767760.529659677,1.0,4.55,0.0,2.61
372271.5361931035,6767760.529659677,1.0,4.57,0.0,2.54
373710.31088534486,6767760.529659677,1.0,4.59,0.0,2.48
375149.0855775862,6767760.529659677,1.0,4.6,0.0,2.43
376587.8602698276,6767760.529659677,1.0,4.62,0.0,2.39
378026.634962069,6767760.529659677,1.0,4.63,0.0,2.37
379465.4096543103,6767760.529659677,1.0,4.65,0.0,2.35
380904.1843465518,6767760.529659677,1.0,4.66,0.0,2.34
382342.9590387931,6767760.529659677,1.0,4.67,0.0,2.33
383781.7337310345,6767760.529659677,1.0,4.68,0.0,2.33
385220.5084232759,6767760.529659677,1.0,4.68,0.0,2.33
386659.28311551723,6767760.529659677,1.0,4.69,0.0,2.34
388098.0578077586,6767760.529659677,1.0,4.69,0.0,2.34
389536.8325,6767760.529659677,1.0,4.69,0.0,2.34
224077.7428922414,6766321.754966935,1.0,4.73,0.0,2.91
225516.51758448276,6766321.754966935,1.0,4.73,0.0,2.91
226955.29227672415,6766321.754966935,1.0,4.73,0.0,2.91
228394.06696896552,6766321.754966935,1.0,4.73,0.0,2.91
229832.8416612069,6766321.754966935,1.0,4.73,0.0,2.91
231271.61635344828,6766321.754966935,1.0,4.72,0.0,2.91
232710.39104568967,6766321.754966935,1.0,4.72,0.0,2.91
234149.16573793103,6766321.754966935,1.0,4.72,0.0,2.91
235587.94043017243,6766321.754966935,1.0,4.71,0.0,2.91
237026.7151224138,6766321.754966935,1.0,4.7,0.0,2.91
238465.4898146552,6766321.754966935,1.0,4.69,0.0,2.91
239904.26450689655,6766321.754966935,1.0,4.68,0.0,2.91
241343.03919913794,6766321.754966935,1.0,4.66,0.0,2.91
242781.8138913793,6766321.754966935,1.0,4.64,0.0,2.91
244220.5885836207,6766321.754966935,1.0,4.61,0.0,2.91
245659.36327586207,6766321.754966935,1.0,4.57,0.0,2.91
247098.13796810346,6766321.754966935,1.0,4.53,0.0,2.91
248536.91266034482,6766321.754966935,1.0,4.48,0.0,2.91
249975.68735258622,6766321.754966935,1.0,4.42,0.0,2.91
251414.46204482758,6766321.754966935,1.0,4.35,0.0,2.9
252853.23673706898,6766321.754966935,1.0,4.27,0.0,2.9
254292.01142931034,6766321.754966935,1.0,4.19,0.0,2.9
255730.78612155173,6766321.754966935,1.0,4.1,0.0,2.89
257169.5608137931,6766321.754966935,1.0,4.0,0.0,2.88
258608.3355060345,6766321.754966935,1.0,3.9,0.0,2.87
260047.11019827588,6766321.754966935,1.0,3.79,0.0,2.86
261485.88489051725,6766321.754966935,1.0,3.69,0.0,2.85
262924.6595827586,6766321.754966935,1.0,3.58,0.0,2.83
264363.434275,6766321.754966935,1.0,3.48,0.0,2.81
265802.2089672414,6766321.754966935,1.0,3.39,0.0,2.78
267240.9836594828,6766321.754966935,1.0,3.31,0.0,2.76
268679.75835172413,6766321.754966935,1.0,3.23,0.0,2.72
270118.5330439655,6766321.754966935,1.0,3.17,0.0,2.69
271557.3077362069,6766321.754966935,1.0,3.11,0.0,2.66
272996.08242844825,6766321.754966935,1.0,3.07,0.0,2.62
274434.85712068964,6766321.754966935,1.0,3.04,0.0,2.58
275873.63181293104,6766321.754966935,1.0,3.03,0.0,2.54
277312.40650517243,6766321.754966935,1.0,3.02,0.0,2.51
278751.1811974138,6766321.754966935,1.0,3.03,0.0,2.48
280189.95588965516,6766321.754966935,0.0,3.04,1.0,2.45
281628.73058189655,6766321.754966935,0.0,3.06,1.0,2.43
283067.50527413795,6766321.754966935,0.0,3.08,1.0,2.41
284506.27996637934,6766321.754966935,0.0,3.1,1.0,2.41
285945.0546586207,6766321.754966935,0.0,3.13,1.0,2.42
287383.82935086207,6766321.754966935,0.0,3.15,1.0,2.44
288822.60404310346,6766321.754966935,0.0,3.17,1.0,2.47
290261.37873534486,6766321.754966935,0.0,3.19,1.0,2.51
291700.1534275862,6766321.754966935,0.0,3.21,1.0,2.57
293138.9281198276,6766321.754966935,0.0,3.22,1.0,2.65
294577.702812069,6766321.754966935,1.0,3.22,0.0,2.73
296016.4775043104,6766321.754966935,1.0,3.22,0.0,2.83
297455.25219655177,6766321.754966935,1.0,3.22,0.0,2.94
298894.0268887931,6766321.754966935,1.0,3.21,0.0,3.06
300332.8015810345,6766321.754966935,1.0,3.2,0.0,3.18
301771.5762732759,6766321.754966935,1.0,3.19,0.0,3.3
303210.3509655172,6766321.754966935,1.0,3.17,0.0,3.43
304649.1256577586,6766321.754966935,1.0,3.16,0.0,3.56
306087.90035,6766321.754966935,1.0,3.14,0.0,3.68
307526.6750422414,6766321.754966935,1.0,3.12,0.0,3.8
308965.4497344828,6766321.754966935,1.0,3.11,0.0,3.91
310404.22442672413,6766321.754966935,1.0,3.09,0.0,4.02
311842.9991189655,6766321.754966935,1.0,3.08,0.0,4.11
313281.7738112069,6766321.754966935,1.0,3.07,0.0,4.2
314720.54850344826,6766321.754966935,1.0,3.06,0.0,4.28
316159.32319568965,6766321.754966935,1.0,3.05,0.0,4.34
317598.09788793104,6766321.754966935,1.0,3.05,0.0,4.4
319036.87258017244,6766321.754966935,1.0,3.05,0.0,4.45
320475.64727241383,6766321.754966935,1.0,3.05,0.0,4.49
321914.42196465516,6766321.754966935,1.0,3.06,0.0,4.52
323353.19665689656,6766321.754966935,1.0,3.07,0.0,4.54
324791.97134913795,6766321.754966935,1.0,3.08,0.0,4.56
326230.7460413793,6766321.754966935,1.0,3.11,0.0,4.58
327669.5207336207,6766321.754966935,1.0,3.13,0.0,4.59
329108.2954258621,6766321.754966935,1.0,3.16,0.0,4.6
330547.07011810347,6766321.754966935,1.0,3.2,0.0,4.6
331985.84481034486,6766321.754966935,1.0,3.24,0.0,4.6
333424.6195025862,6766321.754966935,1.0,3.29,0.0,4.6
334863.3941948276,6766321.754966935,1.0,3.35,0.0,4.59
336302.168887069,6766321.754966935,1.0,3.4,0.0,4.59
337740.9435793103,6766321.754966935,1.0,3.47,0.0,4.57
339179.71827155177,6766321.754966935,1.0,3.53,0.0,4.56
340618.4929637931,6766321.754966935,1.0,3.6,0.0,4.53
342057.2676560345,6766321.754966935,1.0,3.67,0.0,4.51
343496.0423482759,6766321.754966935,1.0,3.74,0.0,4.47
344934.8170405172,6766321.754966935,1.0,3.81,0.0,4.43
346373.5917327586,6766321.754966935,1.0,3.88,0.0,4.38
